Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
80,GB7KV Kemnay,430.812500,+,7.600000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB7KV near Kemnay, None OPEN",,,,
81,GB3NG I'ruri,145.625000,-,0.600000,Tone,67.0,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3NG near Inverurie, None OPEN",,,,
82,GB3AG Angus,145.725000,-,0.600000,Tone,94.8,88.5,023,NN,023,Tone->Tone,NFM,5.00,S,5.0W,"GB3AG near Angus, None OPEN",,,,
83,GB7EF L'Bank,439.450000,-,9.000000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,GB7EF near Ladybank,,,,
84,GB7DE Ken'wa,145.637500,-,0.600000,TSQL,88.5,94.8,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,GB7DE near Kennoway Fife,,,,
85,GB7XG G'roth,430.875000,+,7.600000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,GB7XG Glenrothes,,,,
86,MB7IOH Houst,430.025000,,0.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,Houston,,,,
87,MB7IDQ Alexa,430.012500,,0.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,Alexandria,,,,
88,MB7IBH Alexa,145.337500,,0.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,Alexandria,,,,
89,MB7IDG Alexa,144.962500,,0.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,Alexandria,,,,
90,MB7IPG Pt Gl,145.287500,,0.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,Port Glasgow,,,,
91,MB7IKB E Kil,430.025000,,0.000000,Tone,103.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,East Kilbride,,,,
92,MB7IDG Alexa,144.962500,,0.000000,TSQL,88.5,103.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,Alexandria,,,,
100,GB3RK Belfas,438.387500,-,7.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3RK near Belfast, None OPEN",,,,
101,GB3MT M'felt,145.650000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3MT near Magherafelt, None OPEN",,,,
102,GB3NI Belfas,145.725000,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3NI near Belfast, None OPEN",,,,
103,GB3UL Belfas,433.050000,+,1.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3UL near Belfast, None OPEN",,,,
104,GB3PK B'cast,145.662500,-,0.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3PK near Ballycastle, Northern Ireland OPEN",,,,
105,GB3KK B'cast,430.975000,+,7.600000,Tone,110.9,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,"GB3KK near Ballycastle, None OPEN",,,,
121,FRS Gen Inc,457.037500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
122,FRS Port Rpt,462.587500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
123,FRS Brth App,457.487500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
124,FRS Cmd Supp,457.187500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
125,FRS Fix Rptr,462.637500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
126,FRS Brth Fun,457.237500,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
127,FRS Srv Defn,450.100000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
128,FRS Inc Defn,464.100000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
130,SAR Hailing,156.125000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,SAR Hailing,,,,
131,SARDA Analog,158.643750,off,0.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
132,SAR MRC 623,160.718750,off,0.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
133,SAR MRC 624,160.731250,off,0.000000,TSQL,88.5,100.0,023,NN,023,Tone->Tone,NFM,5.00,,5.0W,,,,,
134,SAR Air Scen,123.100000,off,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,,5.0W,,,,,
